MESSSTELLE_PK, PROBE_PK, PROBEDATUM, XKOORDINATE, YKOORDINATE," 1,2,4-TRICHLORBENZOL µg/l", 4-NONYLPHENOL techn. µg/l, ABFILTRIERBARE STOFFE mg/l, ALUMINIUM GEL. mg/l, ALUMINIUM GEL. µg/l, ALUMINIUM GES. mg/l, ALUMINIUM GES. µg/l, AMMONIAK-N mg/l, AMMONIUM-N mg/l, AOX (ber. als Cl) µg/l, ARSEN GEL. mg/l, ARSEN GEL. µg/l, ARSEN GES. mg/l, ARSEN GES. µg/l, ATRAZIN µg/l, Alkalinität mmol/l, BENZO(A)PYREN µg/l, BENZO(B)FLUORANTHEN µg/l," BENZO(G,H,I)PERYLEN µg/l", BENZO(K)FLUORANTHEN µg/l, BISPHENOL A µg/l, BLEI GEL. mg/l, BLEI GEL. µg/l, BLEI GES. mg/l, BLEI GES. µg/l, BSB5 OHNE NITRIF.H. mg/l, C-H GES. (SUMME KW)(DIN38409, CADMIUM GEL. mg/l, CADMIUM GEL. µg/l, CADMIUM GES. mg/l, CADMIUM GES. µg/l, CALCIUM mg/l, CHLORID (ber. als Cl) mg/l, CHLOROPHYLL A µg/l, CHROM GEL. mg/l, CHROM GEL. µg/l, CHROM GES. mg/l, CHROM GES. µg/l, DOC (ber. als C) mg/l, Di-(2-ethylhexyl)phthalat (D, E-UHRZEIT SS.MM, EDTA mg/l, EISEN GEL. mg/l, EISEN GES. mg/l, ELEKTR. LEITF. (bei 20°C) µS, ELEKTR. LEITF. (bei 25°C) µS, FAERBUNG, FLUORANTHEN µg/l, FLUORID (ber. als F) mg/l, GESAMTHAERTE °dH, HYDROGENKARBONAT (ber. als H," INDENO(1,2,3-CD)PYREN µg/l", KALIUM mg/l, KARBONATHAERTE °dH, KUPFER GEL. mg/l, KUPFER GEL. µg/l, KUPFER GES. mg/l, KUPFER GES. µg/l, LAS mg/l, LAS µg/l, LFD. NUMMER, MAGNESIUM mg/l, MANGAN GEL. mg/l, MANGAN GES. mg/l, NAPHTHALIN µg/l, NATRIUM mg/l, NICKEL GEL. mg/l, NICKEL GEL. µg/l, NICKEL GES. mg/l, NICKEL GES. µg/l, NITRAT-N mg/l, NITRIT-N mg/l, NTA mg/l, ORTHOPHOSPHAT-P mg/l, PH-WERT, PHENOLINDEX (ber. als Phenol," PHOSPHOR GES. (filtr.,ber. a"," PHOSPHOR GES. (unfiltr.,ber.", PHOSPHOR ORGAN.GEL. (ber. al, PHOSPHOR PARTIKULÄR (ber. al, POX (ber. als Cl) µg/l, QUECKSILBER GEL. mg/l, QUECKSILBER GEL. µg/l, QUECKSILBER GES. mg/l, QUECKSILBER GES. µg/l, SAUERSTOFFGEHALT mg/l, SAUERSTOFFSAETTIGUNG %," SBV 4,3 mmol/l", SILBER GEL. mg/l, SILBER GEL. µg/l, SULFAT (ber. als SO4) mg/l, TETRACHLORETHEN µg/l, TOC (ber. als C) mg/l, TRICHLORMETHAN µg/l, WASSERTEMPERATUR °C, ZINK GEL. mg/l, ZINK GEL. µg/l, ZINK GES. mg/l, ZINK GES. µg/l
FW92001017, BFW0000103, 2000-07-12 00:00:00.0, 625399, 489070, , , 63.67265, 0.03364, 33.64, 0.64225, 642.25, 0.00433, 0.09901, 2.55, 0.00129, 1.29, 0.00175, 1.75, , 2.514, , , , , , , , 0.00152, 1.52, 1.37333, , , , , , 44.74182, 11.96636, 8.88, , , 0.0017, 1.7, 2.985, , , , 0.01582, 0.86039, 295.69892, 330, , , , 8.60501, 153.39699, , 1.99313, 7.04926, 0.00211, 2.11, 0.00402, 4.02, , , , 10.16413, 0.00157, 0.02993, , 7.18016, 0.00189, 1.89, 0.00346, 3.46, 1.34654, 0.00826, , 0.02079, 8.2, , 0.02249, 0.12688, , , , , , , , 9.4, 101, 2.514, , , 22.22522, , 5.25, , 16.5, 0.0067, 6.7, 0.00679, 6.79
FW92001017, BFW0000104, 2000-08-09 00:00:00.0, 625399, 489070, , , 267.40666, 0.05147, 51.47, 3.6547, 3654.7, 0.00521, 0.12516, 3.15, 0.00152, 1.52, 0.0035, 3.5, , 2.4775, , , , , , , , 0.00757, 7.57, 3.75333, , , , 0.00013, 0.13, 42.19066, 8.75032, 2.516, , , 0.00518, 5.18, 2.82, , , , 0.06153, 3.41156, 271, 302.436, , , , 7.95148, 151.16987, , 2.08577, 6.94691, 0.00241, 2.41, 0.01072, 10.72, , , , 8.8785, 0.00319, 0.21644, , 5.35879, 0.00161, 1.61, 0.01029, 10.29, 1.11633, 0.01368, , 0.02938, 8.2, , 0.0335, 0.25521, , , , , , , , 11.3, 119.7, 2.4775, , , 17.10159, , 8.66, , 15.8, 0.01903, 19.03, 0.02347, 23.47
FW92001017, BFW0000105, 2000-09-06 00:00:00.0, 625399, 489070, , , 29.24226, 0.02375, 23.75, 0.42273, 422.73, 0.00108, 0.01576, 3.05, 0.00154, 1.54, 0.00191, 1.91, , 2.743, , , , , , , , , , 1, , , , , , 46.97795, 12.29699, 19.536, , , , , 2.5, , , , 0.01196, 0.51692, 313, 349.308, , , , 9.17533, 167.36991, , 2.13871, 7.69137, 0.00164, 1.64, 0.00284, 2.84, , , , 11.28007, 0.00119, 0.02548, , 8.07876, 0.00155, 1.55, 0.00223, 2.23, 1.31577, 0.00769, , 0.00879, 8.4, , 0.01458, 0.05413, , , , , , , , 10.3, 111.1, 2.743, , , 23.68776, , 3.8, , 16.7, 0.0055, 5.5, 0.00609, 6.09
FW92001017, BFW0000106, 2000-10-04 00:00:00.0, 625399, 489070, , , 39.69083, 0.03113, 31.13, 0.46556, 465.56, 0.00226, 0.04819, 3.3, 0.00105, 1.05, 0.00156, 1.56, , 3.238, , , , , , , , 0.00181, 1.81, , , , , , , 53.83364, 12.22491, 3.552, , , 0.00109, 1.09, 1.98, , , , 0.01927, 0.75615, 351, 391.716, , , , 10.4943, 197.57337, , 1.97154, 9.07935, 0.07721, 77.21, 0.07721, 77.21, , , , 12.83942, 0.00228, 0.04097, , 8.37446, 0.002, 2, 0.0022, 2.2, 1.69998, 0.01524, , 0.01273, 8.2, , 0.02097, 0.08299, , , , , , , , 9.3, 101.9, 3.238, , , 22.16377, , 4.66, , 17.5, 0.007, 7, 0.00728, 7.28
FW92001017, BFW0000107, 2000-11-15 00:00:00.0, 625399, 489070, , , , 0.0206, 20.6, 0.08238, 82.38, , 0.02882, , 0.00102, 1.02, 0.00113, 1.13, , 3.388, , , , , , , , , , , , , , , , 58.51785, 15.156, 3.848, , , , , 1.62, , , , 0.01392, 0.11159, 382, 426.312, , , , 11.28332, 206.72593, , 2.22731, 9.49995, 0.00131, 1.31, 0.00167, 1.67, , , , 13.41858, 0.00213, 0.0111, , 10.08782, , , , , 2.0107, 0.00811, , 0.0301, 8, , 0.03303, 0.05601, , , , , , , , 11.3, 101.7, 3.388, , , 27.80247, , 3.005, , 8.4, 0.004, 4, 0.004, 4
FW92001017, BFW0000108, 2000-12-13 00:00:00.0, 625399, 489070, , , 5.18672, 0.01623, 16.23, 0.08688, 86.88, 0.00133, 0.04902, , , , 0.00102, 1.02, , 3.48, , , , , , , , , , , , , , , , 62.53202, 15.90096, 1.184, , , , , 2.59, , , , 0.01527, 0.0621, 402, 448.632, , , , 12.04182, 212.33951, , 2.33826, 9.75792, 0.0014, 1.4, 0.00166, 1.66, , , , 14.27183, 0.00246, 0.01003, , 11.08729, 0.00108, 1.08, 0.00115, 1.15, 2.30403, 0.01819, , , 8.3, , , , , , , , , , , 11.52, 100.5, 3.48, , , 29.82311, , 3.21, , 7.1, 0.003, 3, 0.00329, 3.29
FW92001017, BFW0100205, 2001-01-10 00:00:00.0, 625399, 489070, , , 6.3286, 0.02183, 21.83, 0.21295, 212.95, 0.00121, 0.05918, 3.85, , , , , , 3.71, , , , , , , , , , , , , , , , 66.87009, 22.05555, 4.292, , , , , 1.53, , , , , 0.22848, 435, 485.46, , , , 12.86978, 226.37344, , 2.33153, 10.40284, 0.00134, 1.34, 0.00206, 2.06, , , , 15.22976, 0.00452, 0.01964, , 14.6972, 0.00253, 2.53, 0.00253, 2.53, 2.63458, 0.01087, , 0.04562, 8.3, , 0.04924, 0.07702, , , , , , , , 12.7, 101, 3.71, , , 28.69439, , 2.335, , 3.5, 0.00532, 5.32, 0.00532, 5.32
FW92001017, BFW0100207, 2001-02-07 00:00:00.0, 625399, 489070, , , 29.88952, 0.0299, 29.9, 0.2604, 260.4, , 0.0477, 4.9, , , , , , 3.509, , , , , , , , 0.00152, 1.52, , , , , , , 62.7134, 23.00305, 6.808, , , , , 2.41, , , , 0.01204, 0.33372, 425, 474.3, , , , 11.92843, 214.109, , 2.35596, 9.83924, 0.00263, 2.63, 0.00481, 4.81, , , , 13.67032, 0.00397, 0.02595, , 14.02694, 0.0011, 1.1, 0.00143, 1.43, 2.70977, 0.01638, , 0.04034, 8.3, , 0.04849, 0.12563, , , , , , , , 12.45, 99, 3.509, , , 29.52951, , 3.835, , 3.5, 0.00944, 9.44, 0.00944, 9.44
FW92001017, BFW0100211, 2001-03-07 00:00:00.0, 625399, 489070, , , 12.54339, 0.01521, 15.21, 0.12613, 126.13, , 0.02112, 6.85, , , , , , 3.714, , , , , , , , , , , , , , , , 65.42595, 21.94269, 18.352, , , , , 2.005, , , , 0.0108, 0.15608, 427, 476.532, , , , 12.55891, 226.61751, , 2.18626, 10.41406, 0.00183, 1.83, 0.00206, 2.06, , , , 14.75809, 0.0039, 0.01912, , 13.11116, , , , , 2.74369, 0.00624, , 0.01989, 8.3, , 0.03211, 0.05299, , , , , , , , 12.99, 107.2, 3.714, , , 31.83159, , 3.57, 0.36363, 4.9, 0.00419, 4.19, 0.00419, 4.19
FW92001017, BFW0100213, 2001-04-04 00:00:00.0, 625399, 489070, , , 17.26588, 0.02518, 25.18, 0.22615, 226.15, 0.00102, 0.03841, 5.6, , , , , , 3.407, , , , , , , , , , , , , , , , 59.75184, 16.34277, 6.808, , , , , 2.5, , , , 0.01715, 0.3282, 368, 410.688, , , , 11.2618, 207.88526, , 2.09764, 9.55323, 0.00166, 1.66, 0.00237, 2.37, , , , 12.57684, 0.00627, 0.03007, , 8.75459, , , , , 2.68098, 0.01418, , 0.03171, 8.2, , 0.03535, 0.06538, , , , , , , , 11.17, 103.9, 3.407, , , 26.32245, , 3.855, , 9.8, 0.00466, 4.66, 0.00574, 5.74
